date,product_id,demand,current_stock,restock_amount,stockout_days,is_promotion,is_holiday,is_peak_season,reorder_point,lead_time,max_stock,unemployment_rate,consumer_confidence,inflation_rate,day_of_week,month,year,quarter,demand_lag_1,demand_lag_2,demand_lag_3,demand_rolling_mean,demand_rolling_std
2023-03-23,P002,91.0,221.0,0.0,0.0,0.0,0,0,210,3,490,5.446824572185823,91.06783232815995,2.703054878957596,3,3,2023,1,103.0,95.0,79.0,105.57142857142857,26.557215860961662
2023-03-24,P002,78.0,143.0,347.0,0.0,0.0,0,0,210,3,490,5.407283437771766,98.41848562850687,2.3907501612161273,4,3,2023,1,91.0,103.0,95.0,97.28571428571429,24.445274156192816
2023-03-25,P002,82.0,61.0,429.0,0.0,0.0,0,0,210,3,490,5.777266930870743,89.35955544392895,2.4701479850355548,5,3,2023,1,78.0,91.0,103.0,87.71428571428571,9.159954252329086
2023-03-26,P002,61.0,0.0,490.0,1.0,0.0,0,0,210,3,490,4.634738745003634,99.90238584033403,2.156770762925159,6,3,2023,1,82.0,78.0,91.0,84.14285714285714,13.692194509142439
2023-03-27,P002,0.0,0.0,0.0,1.0,0.0,0,0,210,3,490,6.119358839709096,90.0171120468547,2.4404981436728033,0,3,2023,1,61.0,82.0,78.0,72.85714285714286,34.8493355815601
2023-03-28,P002,0.0,0.0,0.0,1.0,0.0,0,0,210,3,490,5.945730465989484,98.12714073794785,3.0727294082624166,1,3,2023,1,0.0,61.0,82.0,59.285714285714285,42.45670063219031
2023-03-29,P002,0.0,0.0,0.0,1.0,0.0,0,0,210,3,490,5.674300661850296,84.77413247139549,2.215598763214761,2,3,2023,1,0.0,0.0,61.0,44.57142857142857,42.62963422650628
2023-03-30,P002,90.0,257.0,0.0,0.0,0.0,0,0,210,3,490,5.240773130892363,90.64681617321457,2.7052830936753507,3,3,2023,1,0.0,0.0,0.0,44.42857142857143,42.4494096655346
2023-03-31,P002,83.0,603.0,0.0,0.0,0.0,0,0,210,3,490,4.548960524344644,95.48267817486581,2.5525290011222976,4,3,2023,1,90.0,0.0,0.0,45.142857142857146,43.14482808490714
2023-04-01,P002,94.0,999.0,0.0,0.0,0.0,0,0,210,3,490,5.156022273571665,99.46340810669466,2.3786634408111977,5,4,2023,2,83.0,90.0,0.0,46.857142857142854,45.04970799545977
2023-04-02,P002,95.0,904.0,0.0,0.0,0.0,0,0,210,3,490,5.338218836342689,96.47642659507561,2.1530484993449277,6,4,2023,2,94.0,83.0,90.0,51.714285714285715,48.52736096167566
2023-04-03,P002,78.0,826.0,0.0,0.0,0.0,0,0,210,3,490,5.060521570616135,92.83180066709399,3.0399498600412462,0,4,2023,2,95.0,94.0,83.0,62.857142857142854,43.35292597364325
2023-04-04,P002,94.0,732.0,0.0,0.0,0.0,0,0,210,3,490,5.801752294676683,99.23508007180706,2.4831322953988906,1,4,2023,2,78.0,95.0,94.0,76.28571428571429,34.23796277873577
2023-04-05,P002,93.0,639.0,0.0,0.0,0.0,0,0,210,3,490,5.550459634741576,91.8408831773141,2.372428582588082,2,4,2023,2,94.0,78.0,95.0,89.57142857142857,6.553806600166163
2023-04-06,P002,103.0,536.0,0.0,0.0,0.0,0,0,210,3,490,5.644599971071475,90.05928973398903,3.03009990471683,3,4,2023,2,93.0,94.0,78.0,91.42857142857143,8.303757038376157
2023-04-07,P002,93.0,442.0,0.0,0.0,0.0,0,0,210,3,490,5.726713411303201,92.96280243645717,2.655813107258458,4,4,2023,2,103.0,93.0,94.0,92.85714285714286,7.4258236676383405
2023-04-08,P002,86.0,356.0,0.0,0.0,0.0,0,0,210,3,490,6.466584529392805,98.31054810482138,2.2534442830500425,5,4,2023,2,93.0,103.0,93.0,91.71428571428571,7.8254773169498
2023-04-09,P002,87.0,270.0,0.0,0.0,0.0,0,0,210,3,490,5.090816771726059,93.59036497290538,2.4331860740797513,6,4,2023,2,86.0,93.0,103.0,90.57142857142857,7.849780100044091
2023-04-10,P002,87.0,182.0,308.0,0.0,0.0,0,0,210,3,490,6.380330801220614,91.46405837026232,2.714733972309374,0,4,2023,2,87.0,86.0,93.0,91.85714285714286,5.9561892579224756
2023-04-11,P002,95.0,88.0,402.0,0.0,0.0,0,0,210,3,490,5.451144562905209,94.57390957962728,2.4316125978657595,1,4,2023,2,87.0,87.0,86.0,92.0,6.027713773341759
2023-04-12,P002,88.0,0.0,490.0,1.0,0.0,0,0,210,3,490,5.6210584918739155,88.31711119141352,3.024988460104812,2,4,2023,2,95.0,87.0,87.0,91.28571428571429,6.183695920571759
2023-04-13,P002,0.0,0.0,0.0,1.0,0.0,0,0,210,3,490,6.089075680792491,98.41371850174268,2.5588450098989775,3,4,2023,2,88.0,95.0,87.0,76.57142857142857,33.93551307434511
2023-04-14,P002,0.0,0.0,0.0,1.0,0.0,0,0,210,3,490,6.250195130645286,97.27204129735534,2.379114493872381,4,4,2023,2,0.0,88.0,95.0,63.285714285714285,43.33479851002842
2023-04-15,P002,0.0,0.0,0.0,1.0,0.0,0,0,210,3,490,6.67586722687424,92.51092961019268,3.0632666925869865,5,4,2023,2,0.0,0.0,88.0,51.0,47.78423728943816
2023-04-16,P002,85.0,222.0,0.0,0.0,0.0,0,0,210,3,490,6.519292194787031,101.71106482907234,2.454990796801843,6,4,2023,2,0.0,0.0,0.0,50.714285714285715,47.53845561127077
2023-04-17,P002,88.0,536.0,0.0,0.0,0.0,0,0,210,3,490,6.027618584571924,95.61265205209256,1.955734558301621,0,4,2023,2,85.0,0.0,0.0,50.857142857142854,47.66699966583649
2023-04-18,P002,96.0,930.0,0.0,0.0,0.0,0,0,210,3,490,5.412605431152174,100.1345374601267,2.640380536858125,1,4,2023,2,88.0,85.0,0.0,51.0,47.82258880487336
2023-04-19,P002,90.0,840.0,0.0,0.0,0.0,0,0,210,3,490,5.473594263417242,96.75562335812384,2.3068582470066055,2,4,2023,2,96.0,88.0,85.0,51.285714285714285,48.085736921025706
2023-04-20,P002,71.0,769.0,0.0,0.0,0.0,0,0,210,3,490,5.196045958088076,98.18040696727624,2.1991915460359097,3,4,2023,2,90.0,96.0,88.0,61.42857142857143,42.64526993253821
2023-04-21,P002,81.0,688.0,0.0,0.0,0.0,0,0,210,3,490,5.8091965131108285,92.3649697913956,2.6287534384674616,4,4,2023,2,71.0,90.0,96.0,73.0,33.12602199681292
2023-04-22,P002,87.0,601.0,0.0,0.0,0.0,0,0,210,3,490,6.419510556838279,98.52982498743035,2.5740387038276737,5,4,2023,2,81.0,71.0,90.0,85.42857142857143,7.8497801000440885
2023-04-23,P002,86.0,515.0,0.0,0.0,0.0,0,0,210,3,490,5.979491156184597,97.67510085707859,2.1868702594237743,6,4,2023,2,87.0,81.0,71.0,85.57142857142857,7.8497801000440885
2023-04-24,P002,105.0,409.0,0.0,0.0,0.0,0,0,210,3,490,6.436982880820008,88.79698319052402,2.4013576608562355,0,4,2023,2,86.0,87.0,81.0,88.0,10.801234497346464
2023-04-25,P002,98.0,311.0,0.0,0.0,0.0,0,0,210,3,490,5.722096171589668,99.32771314608071,1.9514171070608919,1,4,2023,2,105.0,86.0,87.0,88.28571428571429,11.071198154284351
2023-04-26,P002,87.0,224.0,0.0,0.0,0.0,0,0,210,3,490,6.259290607237202,93.32503190734002,2.800942696130535,2,4,2023,2,98.0,105.0,86.0,87.85714285714286,11.051825964195139
2023-04-27,P002,88.0,136.0,354.0,0.0,0.0,0,0,210,3,490,5.949618973441191,85.80922536383852,2.4533111953359676,3,4,2023,2,87.0,98.0,105.0,90.28571428571429,8.240434570140255
2023-04-28,P002,88.0,48.0,442.0,0.0,0.0,0,0,210,3,490,6.7330449681218685,99.41681869903174,2.377695798626169,4,4,2023,2,88.0,87.0,98.0,91.28571428571429,7.296444013222878
2023-04-29,P002,48.0,0.0,490.0,1.0,0.0,0,0,210,3,490,6.4348087525451145,97.50518807388848,2.544810040018603,5,4,2023,2,88.0,88.0,87.0,85.71428571428571,18.062062319627177
2023-04-30,P002,0.0,0.0,0.0,1.0,0.0,0,0,210,3,490,6.449000749455287,81.3839784654499,2.5817264514780285,6,4,2023,2,48.0,88.0,88.0,73.42857142857143,37.0758553187792
2023-05-01,P002,0.0,0.0,0.0,1.0,0.0,0,0,210,3,490,5.752962118878647,97.61036691032771,3.2659020139075463,0,5,2023,2,0.0,48.0,88.0,58.42857142857143,42.949028482831224
2023-05-02,P002,0.0,0.0,0.0,1.0,0.0,0,0,210,3,490,6.416166393224312,98.08672558101983,2.732810208270187,1,5,2023,2,0.0,0.0,48.0,44.42857142857143,43.86288158514418
2023-05-03,P002,79.0,275.0,0.0,0.0,0.0,0,0,210,3,490,6.260229681757875,93.1310520668055,2.571015986906014,2,5,2023,2,0.0,0.0,0.0,43.285714285714285,42.65643478505239
2023-05-04,P002,92.0,625.0,0.0,0.0,0.0,0,0,210,3,490,5.832437723743865,98.75474662642426,2.522486792358094,3,5,2023,2,79.0,0.0,0.0,43.857142857142854,43.37598633433239
2023-05-05,P002,77.0,1038.0,0.0,0.0,0.0,0,0,210,3,490,5.579632059236429,99.21931858916108,2.598761936022727,4,5,2023,2,92.0,79.0,0.0,42.285714285714285,41.67618938800381
2023-05-06,P002,92.0,946.0,0.0,0.0,0.0,0,0,210,3,490,5.314391659987187,98.17496815071313,3.210338254015584,5,5,2023,2,77.0,92.0,79.0,48.57142857142857,45.79613208870062
2023-05-07,P002,87.0,859.0,0.0,0.0,0.0,0,0,210,3,490,7.014756451103942,105.8170053902005,2.973894403843899,6,5,2023,2,92.0,77.0,92.0,61.0,42.07136793592526
2023-05-08,P002,94.0,765.0,0.0,0.0,0.0,0,0,210,3,490,5.8982550170539945,94.46587886161441,3.2694716858753576,0,5,2023,2,87.0,92.0,77.0,74.42857142857143,33.48062694981057
2023-05-09,P002,82.0,683.0,0.0,0.0,0.0,0,0,210,3,490,6.1238342265526455,94.45118909446785,2.6791095623347854,1,5,2023,2,94.0,87.0,92.0,86.14285714285714,6.866065623256034
2023-05-10,P002,93.0,590.0,0.0,0.0,0.0,0,0,210,3,490,7.599700993136569,100.09571674836234,2.8729906188506207,2,5,2023,2,82.0,94.0,87.0,88.14285714285714,6.466028441750394
2023-05-11,P002,87.0,503.0,0.0,0.0,0.0,0,0,210,3,490,6.294305918420847,94.84977662536816,2.4930704570510605,3,5,2023,2,93.0,82.0,94.0,87.42857142857143,6.241184258807148
2023-05-12,P002,73.0,430.0,0.0,0.0,0.0,0,0,210,3,490,6.461972505639315,103.25956620848561,2.835486909911924,4,5,2023,2,87.0,93.0,82.0,86.85714285714286,7.425823667638375
2023-05-13,P002,83.0,347.0,0.0,0.0,0.0,0,0,210,3,490,5.895362505677577,106.5644660729969,2.6062945049474893,5,5,2023,2,73.0,87.0,93.0,85.57142857142857,7.161404491139659
2023-05-14,P002,88.0,259.0,0.0,0.0,0.0,0,0,210,3,490,6.118290930597997,91.72671810679381,2.1573819895199415,6,5,2023,2,83.0,73.0,87.0,85.71428571428571,7.2044959507770505
2023-05-15,P002,88.0,171.0,319.0,0.0,0.0,0,0,210,3,490,6.67503096462122,96.15303758654647,2.902365283247825,0,5,2023,2,88.0,83.0,73.0,84.85714285714286,6.362090102803592
2023-05-16,P002,88.0,83.0,407.0,0.0,0.0,0,0,210,3,490,6.545541316941858,105.28811990937557,2.4922441777131485,1,5,2023,2,88.0,88.0,83.0,85.71428571428571,6.317021600783309
2023-05-17,P002,78.0,5.0,485.0,0.0,0.0,0,0,210,3,490,5.734965844572877,93.05330388204908,2.976701243647013,2,5,2023,2,88.0,88.0,88.0,83.57142857142857,5.9681695367213266
2023-05-18,P002,5.0,0.0,0.0,1.0,0.0,0,0,210,3,490,6.773278971719076,91.14775491000044,2.4826063002189844,3,5,2023,2,78.0,88.0,88.0,71.85714285714286,30.041241493589954
2023-05-19,P002,0.0,0.0,0.0,1.0,0.0,0,0,210,3,490,5.767228546570344,96.15257484985015,2.919162615429796,4,5,2023,2,5.0,78.0,88.0,61.42857142857143,40.446908175438836
2023-05-20,P002,0.0,0.0,0.0,1.0,0.0,0,0,210,3,490,6.810791024470321,97.07961465997329,2.4331340174150475,5,5,2023,2,0.0,5.0,78.0,49.57142857142857,44.980948348003
2023-05-21,P002,86.0,233.0,0.0,0.0,0.0,0,0,210,3,490,6.027857620154524,100.22251114841663,2.8736582151716115,6,5,2023,2,0.0,0.0,5.0,49.285714285714285,44.701656515593406
2023-05-22,P002,78.0,562.0,0.0,0.0,0.0,0,0,210,3,490,6.249090764538375,99.63763221726686,2.7161707283248813,0,5,2023,2,86.0,0.0,0.0,47.857142857142854,43.39903444174985
2023-05-23,P002,95.0,952.0,0.0,0.0,0.0,0,0,210,3,490,5.811688799065552,94.30413397683498,3.2584379669868393,1,5,2023,2,78.0,86.0,0.0,48.857142857142854,44.54371849254231
2023-05-24,P002,87.0,864.0,0.0,0.0,0.0,0,0,210,3,490,5.801225117851888,92.57077468985047,2.735532080004902,2,5,2023,2,95.0,78.0,86.0,50.142857142857146,45.641459848944976
2023-05-25,P002,78.0,787.0,0.0,0.0,0.0,0,0,210,3,490,5.831551398183098,98.018957973302,2.683213778425284,3,5,2023,2,87.0,95.0,78.0,60.57142857142857,41.78459501960478
2023-05-26,P002,69.0,718.0,0.0,0.0,0.0,0,0,210,3,490,5.887342954943438,103.7267845960835,2.8591654831895728,4,5,2023,2,78.0,87.0,95.0,70.42857142857143,32.139576552163554
2023-05-27,P002,75.0,643.0,0.0,0.0,0.0,0,0,210,3,490,5.857503950190627,99.72657602830301,3.541653438659412,5,5,2023,2,69.0,78.0,87.0,81.14285714285714,8.706866474772928
2023-05-28,P002,79.0,564.0,0.0,0.0,0.0,0,0,210,3,490,6.459379206615398,94.31170618849511,2.735379662358566,6,5,2023,2,75.0,69.0,78.0,80.14285714285714,8.454359258760615
2023-05-29,P002,76.0,488.0,0.0,0.0,0.0,0,0,210,3,490,5.8457511363694055,101.46519872578742,3.1672326746534845,0,5,2023,2,79.0,75.0,69.0,79.85714285714286,8.571825387640098
2023-05-30,P002,87.0,402.0,0.0,0.0,0.0,0,0,210,3,490,7.113501407324405,100.91631046334862,3.122647028537328,1,5,2023,2,76.0,79.0,75.0,78.71428571428571,6.499084184567542
2023-05-31,P002,94.0,307.0,0.0,0.0,0.0,0,0,210,3,490,6.089467066769068,102.96007473281745,2.292502282870717,2,5,2023,2,87.0,76.0,79.0,79.71428571428571,8.2807867121083
2023-06-01,P002,100.0,207.0,283.0,0.0,0.0,0,1,210,3,490,6.453140037648174,102.56062138090971,2.996198877243258,3,6,2023,2,94.0,87.0,76.0,82.85714285714286,11.186726828829702
2023-06-02,P002,105.0,102.0,388.0,0.0,0.0,0,1,210,3,490,5.759571639543211,102.85335557019928,2.4653371975641267,4,6,2023,2,100.0,94.0,87.0,88.0,12.000000000000062
2023-06-03,P002,102.0,0.0,490.0,1.0,0.0,0,1,210,3,490,6.347881596656265,94.97897969432337,2.1111321270321985,5,6,2023,2,105.0,100.0,94.0,91.85714285714286,11.45176218504641
2023-06-04,P002,0.0,0.0,0.0,1.0,0.0,0,1,210,3,490,5.423089606233244,96.81292788572908,3.4134227168018247,6,6,2023,2,102.0,105.0,100.0,80.57142857142857,36.895605622969725
2023-06-05,P002,0.0,0.0,0.0,1.0,0.0,0,1,210,3,490,6.535625456543975,95.53668243415228,2.917146058255277,0,6,2023,2,0.0,102.0,105.0,69.71428571428571,47.98164331531482
2023-06-06,P002,0.0,0.0,0.0,1.0,0.0,0,1,210,3,490,5.696868705981585,99.60817766251107,2.717062569795409,1,6,2023,2,0.0,0.0,102.0,57.285714285714285,53.68647963163625
2023-06-07,P002,97.0,186.0,0.0,0.0,0.0,0,1,210,3,490,6.36321978681313,108.83742399856314,2.9258368539431423,2,6,2023,2,0.0,0.0,0.0,57.714285714285715,54.03922737454796
2023-06-08,P002,89.0,485.0,0.0,0.0,0.0,0,1,210,3,490,6.0111027658388485,93.93355301776099,2.786185244597147,3,6,2023,2,97.0,0.0,0.0,56.142857142857146,52.749181893904186
2023-06-09,P002,98.0,877.0,0.0,0.0,0.0,0,1,210,3,490,6.665053007106521,88.62129844160994,2.485860438258318,4,6,2023,2,89.0,97.0,0.0,55.142857142857146,51.72500546617844
2023-06-10,P002,96.0,781.0,0.0,0.0,0.0,0,1,210,3,490,5.316553369344964,105.12741361318216,2.277235507259156,5,6,2023,2,98.0,89.0,97.0,54.285714285714285,50.861623665635776
2023-06-11,P002,110.0,671.0,0.0,0.0,0.0,0,1,210,3,490,7.05022563826472,97.96466047842536,2.5683977779661116,6,6,2023,2,96.0,98.0,89.0,70.0,48.21825380496478
2023-06-12,P002,90.0,582.0,0.0,0.0,0.0,0,1,210,3,490,7.072828914341003,96.81647813302258,2.9157693936359474,0,6,2023,2,110.0,96.0,98.0,82.85714285714286,37.17718194192318
2023-06-13,P002,96.0,485.0,0.0,0.0,0.0,0,1,210,3,490,6.211441777062585,95.59980217252937,3.054726347336478,1,6,2023,2,90.0,110.0,96.0,96.57142857142857,6.876460883748068
2023-06-14,P002,103.0,382.0,0.0,0.0,0.0,0,1,210,3,490,5.629368021694803,102.8052420200858,2.8961487952111464,2,6,2023,2,96.0,90.0,110.0,97.42857142857143,7.29970645202376
2023-06-15,P002,110.0,273.0,0.0,0.0,0.0,0,1,210,3,490,5.757004528391072,97.26457415563445,2.779556947948384,3,6,2023,2,103.0,96.0,90.0,100.42857142857143,7.568732673685702
2023-06-16,P002,94.0,179.0,311.0,0.0,0.0,0,1,210,3,490,6.701119009840741,96.05475608396725,3.0718018894919146,4,6,2023,2,110.0,103.0,96.0,99.85714285714286,7.925245977856271
2023-06-17,P002,102.0,76.0,414.0,0.0,0.0,0,1,210,3,490,6.455936413713377,105.4224866747731,2.4982270999297462,5,6,2023,2,94.0,110.0,103.0,100.71428571428571,7.761320457119296
2023-06-18,P002,76.0,0.0,490.0,1.0,0.0,0,1,210,3,490,6.5235862109693565,103.77870226400488,2.818055934636802,6,6,2023,2,102.0,94.0,110.0,95.85714285714286,10.960969717267727
2023-06-19,P002,0.0,0.0,0.0,1.0,0.0,0,1,210,3,490,6.337121506154106,96.5481938200559,3.3459554918666505,0,6,2023,2,76.0,102.0,94.0,83.0,38.118237105091865
2023-06-20,P002,0.0,0.0,0.0,1.0,0.0,0,1,210,3,490,6.0959856784709645,98.48222001889725,2.424888183661671,1,6,2023,2,0.0,76.0,102.0,69.28571428571429,48.51362106224838
2023-06-21,P002,0.0,0.0,0.0,1.0,0.0,0,1,210,3,490,6.644367939201899,92.83107211185798,3.0771106193061843,2,6,2023,2,0.0,0.0,76.0,54.57142857142857,52.07320853969965
2023-06-22,P002,92.0,219.0,0.0,0.0,0.0,0,1,210,3,490,6.564902503566445,104.2499537275377,2.854738363915076,3,6,2023,2,0.0,0.0,0.0,52.0,49.247673379900235
2023-06-23,P002,88.0,544.0,0.0,0.0,0.0,0,1,210,3,490,6.731099745329566,102.96310396585297,3.0907344958826477,4,6,2023,2,92.0,0.0,0.0,51.142857142857146,48.4404396189402
2023-06-24,P002,113.0,921.0,0.0,0.0,0.0,0,1,210,3,490,7.604413393630405,101.59190565658488,2.983888931621668,5,6,2023,2,88.0,92.0,0.0,52.714285714285715,50.4998821309327
2023-06-25,P002,79.0,842.0,0.0,0.0,0.0,0,1,210,3,490,6.524445372675521,107.24457882170492,2.8755134158320836,6,6,2023,2,113.0,88.0,92.0,53.142857142857146,50.74258097307944
2023-06-26,P002,87.0,755.0,0.0,0.0,0.0,0,1,210,3,490,6.532071486729731,98.90436955631128,2.6806084008161237,0,6,2023,2,79.0,113.0,88.0,65.57142857142857,45.98861142666063
2023-06-27,P002,95.0,660.0,0.0,0.0,0.0,0,1,210,3,490,6.437624420518997,103.64315568715408,3.173886612944616,1,6,2023,2,87.0,79.0,113.0,79.14285714285714,36.439120788097014
2023-06-28,P002,91.0,569.0,0.0,0.0,0.0,0,1,210,3,490,6.006370159460149,101.30621135879466,3.459694727401102,2,6,2023,2,95.0,87.0,79.0,92.14285714285714,10.494896719018124
2023-06-29,P002,98.0,470.0,0.0,0.0,0.0,0,1,210,3,490,6.590400464264399,89.6791380560424,3.5489713388090207,3,6,2023,2,91.0,95.0,87.0,93.0,10.72380529476362
2023-06-30,P002,89.0,381.0,0.0,0.0,0.0,0,1,210,3,490,7.132466861531594,94.06654294933779,2.948040939579599,4,6,2023,2,98.0,91.0,95.0,93.14285714285714,10.652520381402269
2023-07-01,P002,95.0,286.0,0.0,0.0,0.0,0,1,210,3,490,6.843673571241717,93.87553701655617,2.8535178881136845,5,7,2023,3,89.0,98.0,91.0,90.57142857142857,6.373307431706695
2023-07-02,P002,109.0,178.0,312.0,0.0,0.0,0,1,210,3,490,6.999431535401189,102.5520447335278,2.813847614619634,6,7,2023,3,95.0,89.0,98.0,94.85714285714286,7.312741652498792
2023-07-03,P002,88.0,90.0,400.0,0.0,0.0,0,1,210,3,490,6.70797667670315,92.02211547810116,3.6452049612547612,0,7,2023,3,109.0,95.0,89.0,95.0,7.14142842854287
2023-07-04,P002,90.0,0.0,490.0,1.0,0.0,1,1,210,3,490,6.014298262180172,103.30556965332373,3.2096514508283764,1,7,2023,3,88.0,109.0,95.0,94.28571428571429,7.387247699341673
2023-07-05,P002,0.0,0.0,0.0,1.0,0.0,0,1,210,3,490,7.075558715304852,102.16924296254014,3.227141270866408,2,7,2023,3,90.0,88.0,109.0,81.28571428571429,36.56826623232355
2023-07-06,P002,0.0,0.0,0.0,1.0,0.0,0,1,210,3,490,6.206118196558768,95.8665506497072,2.547471668907359,3,7,2023,3,0.0,90.0,88.0,67.28571428571429,46.51062346645221
2023-07-07,P002,0.0,0.0,0.0,1.0,0.0,0,1,210,3,490,5.837430021592843,95.75580354636601,2.861562735739736,4,7,2023,3,0.0,0.0,90.0,54.57142857142857,51.48416307583379
2023-07-08,P002,70.0,242.0,0.0,0.0,0.0,0,1,210,3,490,6.40523427338871,95.75479074016793,2.6068662723517346,5,7,2023,3,0.0,0.0,0.0,51.0,49.02040391510457
2023-07-09,P002,86.0,556.0,0.0,0.0,0.0,0,1,210,3,490,6.6273762078946765,95.84086470692692,3.0917242524526807,6,7,2023,3,70.0,0.0,0.0,47.714285714285715,45.09883326544891
2023-07-10,P002,95.0,951.0,0.0,0.0,0.0,0,1,210,3,490,7.046177244692329,97.40187669141623,3.383677833159807,0,7,2023,3,86.0,70.0,0.0,48.714285714285715,46.205029616966605
2023-07-11,P002,95.0,856.0,0.0,0.0,0.0,0,1,210,3,490,6.739435915465532,106.12475554870237,3.5682474258103873,1,7,2023,3,95.0,86.0,70.0,49.42857142857143,46.9817593783557
2023-07-12,P002,90.0,766.0,0.0,0.0,0.0,0,1,210,3,490,6.617592773779616,96.53662773866914,2.81225284849562,2,7,2023,3,95.0,95.0,86.0,62.285714285714285,43.37708414095429
2023-07-13,P002,79.0,687.0,0.0,0.0,0.0,0,1,210,3,490,6.550896975101889,102.32394599352666,3.630649410903447,3,7,2023,3,90.0,95.0,95.0,73.57142857142857,33.659357999706124
2023-07-14,P002,97.0,590.0,0.0,0.0,0.0,0,1,210,3,490,6.8000746785410415,97.97486582672026,2.6149420499362748,4,7,2023,3,79.0,90.0,95.0,87.42857142857143,9.913915184512815
2023-07-15,P002,84.0,506.0,0.0,0.0,0.0,0,1,210,3,490,6.011338075926928,99.89778898423035,3.4335152910686144,5,7,2023,3,97.0,79.0,90.0,89.42857142857143,6.704653678780168
2023-07-16,P002,82.0,424.0,0.0,0.0,0.0,0,1,210,3,490,6.464405894820682,97.74145505782592,3.168639321863081,6,7,2023,3,84.0,97.0,79.0,88.85714285714286,7.197883286739462
2023-07-17,P002,84.0,340.0,0.0,0.0,0.0,0,1,210,3,490,6.646010287388488,105.71798133353073,3.0029354115691644,0,7,2023,3,82.0,84.0,97.0,87.28571428571429,6.82432623571207
2023-07-18,P002,77.0,263.0,0.0,0.0,0.0,0,1,210,3,490,7.789741082924035,103.04229037019893,2.7413726176629423,1,7,2023,3,84.0,82.0,84.0,84.71428571428571,6.82432623571207
2023-07-19,P002,72.0,191.0,299.0,0.0,0.0,0,1,210,3,490,6.122226839776215,98.87188503097215,3.2263058887571643,2,7,2023,3,77.0,84.0,82.0,82.14285714285714,7.819389819087972
2023-07-20,P002,95.0,96.0,394.0,0.0,0.0,0,1,210,3,490,6.525312755227274,100.59510267553819,3.414043472736618,3,7,2023,3,72.0,77.0,84.0,84.42857142857143,8.997354108424346
2023-07-21,P002,83.0,14.0,476.0,0.0,0.0,0,1,210,3,490,6.388242210601977,96.26865618580483,3.3225794898075462,4,7,2023,3,95.0,72.0,77.0,82.42857142857143,7.0912420834233085
2023-07-22,P002,14.0,0.0,0.0,1.0,0.0,0,1,210,3,490,7.19402928509552,102.49240359112099,3.135114447686889,5,7,2023,3,83.0,95.0,72.0,72.42857142857143,26.713649088416332
2023-07-23,P002,0.0,0.0,0.0,1.0,0.0,0,1,210,3,490,6.706359941141853,106.0267210383982,2.823723001184365,6,7,2023,3,14.0,83.0,95.0,60.714285714285715,37.58419120549792
2023-07-24,P002,0.0,0.0,0.0,1.0,0.0,0,1,210,3,490,6.716097273989141,104.51532303919,3.1335197795058027,0,7,2023,3,0.0,14.0,83.0,48.714285714285715,42.054386555642765
2023-07-25,P002,75.0,225.0,0.0,0.0,0.0,0,1,210,3,490,6.220111590153744,92.59974622945461,3.1228786486394435,1,7,2023,3,0.0,0.0,14.0,48.42857142857143,41.836416126213685
2023-07-26,P002,85.0,534.0,0.0,0.0,0.0,0,1,210,3,490,6.375481075899864,104.81055188809069,3.310964488883504,2,7,2023,3,75.0,0.0,0.0,50.285714285714285,43.319411683117615
2023-07-27,P002,74.0,936.0,0.0,0.0,0.0,0,1,210,3,490,6.635955225160309,101.04075792605684,2.748354899797679,3,7,2023,3,85.0,75.0,0.0,47.285714285714285,40.33077520419644
2023-07-28,P002,77.0,858.0,0.0,0.0,0.0,0,1,210,3,490,7.486722679611036,94.78132399176548,3.5621778467517213,4,7,2023,3,74.0,85.0,75.0,46.42857142857143,39.50045207697897
2023-07-29,P002,70.0,788.0,0.0,0.0,0.0,0,1,210,3,490,6.5888641834309984,105.00982291563238,4.041540789992313,5,7,2023,3,77.0,74.0,85.0,54.42857142857143,37.456005939667136
2023-07-30,P002,79.0,709.0,0.0,0.0,0.0,0,1,210,3,490,6.953915397544077,110.25064763156198,2.6593608313120685,6,7,2023,3,70.0,77.0,74.0,65.71428571428571,29.34685835380159
2023-07-31,P002,80.0,629.0,0.0,0.0,0.0,0,1,210,3,490,5.712130764031047,112.80973110266403,3.41671316180613,0,7,2023,3,79.0,70.0,77.0,77.14285714285714,4.810702354423588
2023-08-01,P002,92.0,537.0,0.0,0.0,0.0,0,1,210,3,490,6.339954028747935,105.12603421607584,2.756589856795501,1,8,2023,3,80.0,79.0,70.0,79.57142857142857,7.230886134196414
2023-08-02,P002,81.0,456.0,0.0,0.0,0.0,0,1,210,3,490,7.196733260582233,110.11439478150845,3.2871573230250126,2,8,2023,3,92.0,80.0,79.0,79.0,6.879922480183405
2023-08-03,P002,73.0,382.0,0.0,0.0,0.0,0,1,210,3,490,7.16041330571606,95.4288029728302,3.028289918934568,3,8,2023,3,81.0,92.0,80.0,78.85714285714286,7.010196655077286
2023-08-04,P002,89.0,294.0,0.0,0.0,0.0,0,1,210,3,490,7.195751565815463,104.43577575184557,3.1331826516653107,4,8,2023,3,73.0,81.0,92.0,80.57142857142857,7.892129895390344
2023-08-05,P002,71.0,223.0,0.0,0.0,0.0,0,1,210,3,490,6.64877423997422,102.29164142408837,3.16926551151686,5,8,2023,3,89.0,73.0,81.0,80.71428571428571,7.674943772091207
